,fsv_credit_card_flag,household_key,fsv_cmsi_flag,fsv_id_theft_flag,number_of_children,length_of_residence,do_not_direct_mail_solicit,email_available,ers_ent_count_year_1,ers_ent_count_year_2,ers_ent_count_year_3,ers_member_cost_year_1,ers_member_cost_year_2,ers_member_cost_year_3,member_tenure_years,basic_cost,calculated_tow_miles,is_nsr,plus_cost,total_cost,tow_destination_latitude,tow_destination_longitude,was_duplicated,was_towed_to_aar_referral,kcl_b_ind_mosaicsgrouping_autumn_years,kcl_b_ind_mosaicsgrouping_booming_with_confidence,kcl_b_ind_mosaicsgrouping_cultural_connections,kcl_b_ind_mosaicsgrouping_family_union,kcl_b_ind_mosaicsgrouping_flourishing_families,kcl_b_ind_mosaicsgrouping_power_elite,kcl_b_ind_mosaicsgrouping_singles_and_starters,kcl_b_ind_mosaicsgrouping_surburban_style,kcl_b_ind_mosaicsgrouping_thriving_boomers,kcl_b_ind_mosaicsgrouping_young_city_solos
60,0,269686.0,0,0,4.0,15.0,0.0,0.2,0.0,0.25,0.25,0.0,13.4375,13.25,18.8,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,269825.0,0,0,,,0.0,0.25,0.0,0.0,1.0,0.0,0.0,53.0,33.75,43.0,4.0,0.0,6.0,49.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,271248.0,0,0,0.0,15.0,0.0,0.5,1.0,0.0,1.0,63.57,0.0,32.97,41.0,28.0,2.0,0.0,0.0,30.0,41.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,295497.0,0,0,,,0.0,0.0,,,,,,,57.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,295682.0,0,0,,,0.0,1.0,2.0,0.0,0.0,122.06,0.0,0.0,44.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,296801.0,0,0,,,0.0,0.6666666666666666,0.0,2.0,2.0,0.0,106.0,101.25,47.333333333333336,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,297746.0,0,0,,,0.0,0.0,,,,,,,57.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,300071.0,0,0,,,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,50.0,29.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,325352.0,0,0,,,0.0,0.0,,,,,,,56.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,326010.0,0,0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,89.35,32.5,0.0,3.0,39.2125,2.5,0.0,0.0,44.5575,41.84407,-71.44966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70,0,346809.0,1,0,1.75,11.25,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,27.8,,,,,,,,,,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
71,0,348331.0,0,0,,,0.0,0.6,0.0,1.0,0.4,0.0,75.5,21.2,36.6,48.4,7.3,0.0,8.7,57.1,16.4,-28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,349143.0,1,0,0.0,13.666666666666666,0.0,1.0,0.0,0.5,0.0,0.0,29.425,0.0,33.75,47.28333333333333,0.0,0.0,0.0,47.28333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
73,0,353009.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.0,35.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,353015.0,0,0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,53.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,353039.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,382802.0,0,0,,,0.0,0.0,,,,,,,54.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,383082.0,0,0,,,0.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,383109.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,383550.0,0,0,,,0.0,0.3333333333333333,0.0,2.0,1.0,0.0,56.0,28.0,43.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,383686.0,0,0,,,0.0,0.0,,,,,,,36.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,384246.0,0,0,,,0.0,1.0,,,,,,,55.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,386369.0,0,0,,,0.0,0.0,,,,,,,20.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,409332.0,0,0,0.0,12.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,13.444444444444445,24.33333333333333,0.0,0.3333333333333333,0.0,24.33333333333333,6.833333333333333,-11.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,413741.0,0,0,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,431187.0,0,0,0.6666666666666666,13.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,17.666666666666668,7.666666666666667,53.0,4.0,0.0,0.0,53.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,432422.0,0,0,,,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.0,47.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87,0,432546.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,57.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,436190.0,0,0,,,0.0,0.0,,,,,,,24.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,0,437059.0,1,0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,0,437118.0,0,1,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,444621.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0,444626.0,0,0,,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,54.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,444633.0,0,0,,,0.0,0.0,,,,,,,36.0,0.0,0.0,0.0,0.0,0.0,42.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,447616.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,27.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,452132.0,0,0,1.0,15.0,0.0,1.0,0.0,2.0,0.0,0.0,117.70000000000002,0.0,48.0,47.10625,0.25,0.0,0.0,47.10625,5.857142857142857,-10.142857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,452226.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,456159.0,0,0,0.25,14.125,0.0,0.875,0.0,0.75,0.75,0.0,44.1375,41.212500000000006,28.375,46.11666666666667,0.0,0.0,0.0,46.11666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0
98,0,459909.0,0,0,1.0,15.0,0.0,0.0,0.0,1.5,0.0,0.0,75.1,0.0,15.25,56.9,0.0,0.0,0.0,56.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,461299.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,48.0,0.0,0.0,0.0,48.0,20.5,-35.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,461444.0,0,0,,,1.0,0.5,,,,,,,36.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,464018.0,0,0,,,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,472416.0,0,0,0.0,15.0,0.0,1.0,,,,,,,45.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,488476.0,0,0,,,0.0,0.0,,,,,,,56.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,491665.0,0,0,0.0,15.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,53.0,42.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,498184.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,28.0,0.0,1.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,504791.0,0,0,,,1.0,0.0,,,,,,,52.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0,505425.0,0,0,0.0,15.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,39.23333333333333,0.0,55.0,29.425,0.0,0.0,0.0,29.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,506492.0,1,0,,,0.0,0.7,0.0,2.5,1.5,0.0,147.125,72.425,26.8,56.9,2.833333333333333,0.0,0.0,56.9,13.86256,-23.8195,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,507377.0,0,0,,,0.0,1.0,1.0,1.0,1.0,30.5,45.25,45.25,23.0,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,507621.0,0,0,,,0.0,1.0,0.0,0.8333333333333334,3.333333333333333,0.0,49.04166666666666,194.4666666666667,65.83333333333333,40.833333333333336,0.0,0.0,0.0,40.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,508725.0,0,0,1.8333333333333333,12.666666666666666,0.0,0.1428571428571428,0.7142857142857143,1.4285714285714286,1.4285714285714286,42.035714285714285,84.07142857142857,75.71428571428571,44.0,55.34,1.8,0.0,0.0,55.34,10.39692,-17.864625,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,509521.0,1,0,2.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,29.425,15.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
115,0,510677.0,0,0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.333333333333336,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,514498.0,0,0,2.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45.25,47.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,515120.0,0,0,,,0.0,0.0,,,,,,,62.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
